"Product","Blackbox flight data recorder by Nicholas Sherlock"
19392,8806684,-478,-52,-264,-400,380,-400,0,0,369,-1,-39,-344,-95,-244,2000,-332,-35,-178,1000,1616,42,732,0,0,0,14,-14,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057966720363999075,-0.006175470139960451,4.425977223335876,-500,327,-400,-332,-35,-178,100,-332,-35,-178,158,158,158,88
19408,8808679,-441,-53,-249,-400,379,-400,0,-1,273,-1,131,-329,-95,-237,2000,-306,-35,-168,1000,1616,42,732,0,0,0,13,-13,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005797741564444002,-0.00617581220712035,4.425977222618182,-500,324,-400,-306,-35,-168,100,-306,-35,-168,158,158,158,88
19424,8810675,-408,-53,-243,-400,377,-400,0,0,109,0,-17,-315,-95,-236,2000,-283,-35,-166,1000,1616,42,732,0,0,1,12,-13,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005799023494141619,-0.00617501391632065,4.42594238490113,-500,324,-400,-283,-35,-166,100,-283,-35,-167,158,158,158,88
19440,8812670,-373,-53,-230,-400,376,-400,0,0,188,0,378,-300,-95,-226,2000,-259,-35,-154,1000,1616,42,732,0,0,1,11,-13,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005800302556318097,-0.006173279581165204,4.4259075644899255,-500,323,-252,-259,-35,-154,100,-259,-35,-155,158,158,158,88
19456,8814665,-342,-54,-223,-400,375,-400,0,0,78,-1,-14,-287,-97,-224,2000,-237,-36,-152,1000,1616,42,732,0,0,1,10,-12,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058006412675738524,-0.006170611406801074,4.4258727446091735,-500,320,-400,-237,-36,-152,100,-237,-36,-153,158,158,158,88
19472,8816661,-307,-54,-210,-400,373,-400,0,0,236,-1,350,-270,-97,-214,2000,-213,-36,-140,1000,1611,57,732,0,0,0,9,-12,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005800764764997296,-0.006167213247236751,4.425872743975884,-471,318,-260,-213,-36,-140,100,-213,-36,-140,158,158,158,88
19488,8818656,-279,-54,-205,-400,372,-400,0,0,33,0,350,-257,-97,-214,2000,-194,-36,-140,1000,1611,57,732,0,0,0,8,-12,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005800887994279555,-0.006162885396199627,4.425872743194412,-500,318,-255,-194,-36,-140,100,-194,-36,-140,158,158,158,88
19504,8820651,-246,-53,-191,-400,370,-400,0,0,253,0,6,-239,-97,-203,2000,-171,-36,-128,1000,1611,57,732,0,0,0,8,-13,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005801947808009339,-0.006158566904006936,4.425872741738808,-393,317,-400,-171,-36,-128,100,-171,-36,-128,158,158,158,88
19520,8822647,-219,-54,-178,-400,369,-400,0,0,48,0,85,-224,-97,-196,2000,-152,-36,-119,1000,1611,57,732,0,0,0,7,-13,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005803005322688449,-0.006153321184434149,4.425872740137328,-500,315,-400,-152,-36,-119,100,-152,-36,-119,158,158,158,88
19536,8824642,-189,-55,-174,-400,367,-400,0,0,168,-1,85,-207,-98,-196,2000,-131,-37,-119,1000,1611,57,732,0,0,1,6,-13,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005804274383874332,-0.006146948807905759,4.425837919001046,-421,311,-400,-131,-37,-119,100,-131,-37,-120,158,158,158,88
19552,8826637,-167,-55,-165,-400,366,-400,0,0,-47,-1,-67,-193,-98,-187,2000,-116,-37,-110,1000,1611,57,732,0,0,1,5,-12,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00580460438447741,-0.006139654057444348,4.425803098399784,-500,310,-400,-116,-37,-110,100,-116,-37,-111,158,158,158,88
19568,8828633,-142,-56,-160,-400,364,-400,0,0,151,0,-12,-175,-98,-186,2000,-98,-37,-109,1000,1611,57,732,0,0,1,5,-12,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005804939010365264,-0.0061323806854069775,4.425768260349622,-391,308,-400,-98,-37,-109,100,-98,-37,-110,158,158,158,88
19584,8830628,-120,-55,-149,-400,363,-400,0,0,55,0,323,-159,-98,-176,2000,-83,-37,-99,1000,1611,57,732,0,0,1,5,-11,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00580433693197873,-0.006125123121323614,4.425733440434983,-465,308,-226,-83,-37,-99,100,-83,-37,-100,158,158,158,88
19600,8832624,-98,-55,-145,-400,362,-400,0,0,79,0,323,-142,-98,-176,2000,-68,-37,-99,1000,1611,57,732,0,0,1,4,-11,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005803736063400375,-0.0061169456998521965,4.425698602925002,-419,307,-222,-68,-37,-99,100,-68,-37,-100,158,158,158,88
19616,8834619,-82,-54,-134,-400,360,-400,0,0,-69,0,-6,-128,-98,-166,2000,-57,-37,-89,1000,1611,57,732,0,0,0,4,-11,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005802923579854421,-0.006108987724080436,4.4256986022567775,-500,306,-400,-57,-37,-89,100,-57,-37,-89,158,158,158,88
19632,8836614,-67,-55,-130,-400,359,-400,0,0,-25,0,-6,-114,-98,-166,2000,-47,-37,-89,1000,1613,40,732,0,0,0,5,-11,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005802112851831503,-0.006101981898225069,4.42569860173882,-492,304,-400,-47,-37,-89,100,-47,-37,-89,158,158,158,88
19648,8838610,-52,-53,-121,-400,357,-400,0,0,62,1,-33,-98,-97,-157,2000,-37,-36,-81,1000,1613,40,732,0,0,0,5,-12,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005802244041504917,-0.006094996866576939,4.425698600546555,-390,305,-400,-37,-36,-81,100,-37,-36,-81,158,158,158,88
19664,8840605,-40,-54,-119,-400,356,-400,0,0,3,1,-33,-83,-97,-157,2000,-28,-36,-81,1000,1613,40,732,0,0,1,6,-12,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005802586762002717,-0.006088759748184178,4.425663780127202,-437,303,-400,-28,-36,-81,100,-28,-36,-82,158,158,158,88
19680,8842600,-31,-54,-113,-400,354,-400,0,0,-31,0,-48,-69,-97,-151,2000,-21,-36,-76,1000,1613,40,732,0,0,1,6,-13,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058038574397561975,-0.0060825302992408205,4.42562895904395,-462,300,-400,-21,-36,-76,100,-21,-36,-77,158,158,158,88
19696,8844595,-22,-47,-110,-400,353,-400,0,0,-20,62,-5,-55,-89,-149,2000,-15,-32,-75,1000,1613,40,732,0,0,1,6,-14,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005806059264323015,-0.006076314159371179,4.425594137295875,-442,368,-400,-15,-32,-75,100,-15,-32,-76,158,158,158,88
19712,8846591,-14,-47,-109,-400,352,-400,0,0,0,62,-5,-40,-89,-149,2000,-10,-32,-75,1000,1613,40,732,0,0,1,8,-14,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058082617076599214,-0.006071984469741081,4.42555929839181,-414,367,-400,-10,-32,-75,100,-10,-32,-76,158,158,158,88
19728,8848587,-7,-41,-108,-400,351,-400,0,0,-30,64,0,-27,-82,-149,2000,-5,-27,-75,1000,1613,40,732,0,0,1,8,-15,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005811392903911776,-0.006067663943532621,4.425524458823286,-437,374,-400,-5,-27,-75,100,-5,-27,-76,158,158,158,88
19744,8850581,-3,-41,-103,-400,350,-400,0,0,-44,64,70,-14,-82,-143,2000,-2,-27,-69,1000,1613,40,732,0,0,0,9,-15,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005814306292380719,-0.006064487971368474,4.425524456232218,-447,373,-400,-2,-27,-69,100,-2,-27,-69,158,158,158,88
19760,8852577,0,-32,-100,-400,349,-400,0,1,-44,58,70,-3,-72,-143,2000,0,-22,-69,1000,1613,40,732,0,-1,0,10,-16,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005818153210778317,-0.006097027343744421,4.425524250417914,-444,376,-400,0,-22,-69,100,0,-21,-69,158,158,158,88
19776,8854572,1,-33,-100,-399,348,-400,0,0,-48,58,0,5,-72,-143,2000,1,-22,-69,1000,1613,40,732,0,0,0,11,-16,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005821990634558335,-0.006095668361718933,4.425524247309354,-446,373,-400,1,-22,-69,100,1,-22,-69,158,158,158,88
19792,8856565,0,-27,-100,-399,348,-400,0,-1,-48,27,0,5,-62,-143,2000,1,-18,-69,1000,1621,57,732,0,0,1,12,-16,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005826031442634818,-0.0060950428351292905,4.4254894598843295,-447,347,-400,1,-18,-69,100,1,-18,-70,158,158,158,88
19808,8858562,2,-27,-101,-399,347,-400,0,0,-29,27,0,13,-62,-143,2000,2,-18,-69,1000,1621,57,732,0,0,1,13,-17,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005830996491952027,-0.006095350465697855,4.425454602094428,-426,347,-400,2,-18,-69,100,2,-18,-70,158,158,158,88
19824,8860556,2,-19,-101,-399,347,-400,0,0,-29,32,0,13,-49,-143,2000,2,-13,-69,1000,1621,57,732,0,0,1,13,-16,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005835018393956483,-0.0060956575522101404,4.425419797377341,-426,360,-400,2,-13,-69,100,2,-13,-70,158,158,158,88
19840,8862553,3,-15,-101,-399,346,-400,0,0,0,31,0,13,-42,-143,2000,2,-10,-69,1000,1621,57,732,0,0,1,14,-15,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058381000374713,-0.006096895513128468,4.425384941155099,-396,362,-400,2,-10,-69,100,2,-10,-70,158,158,158,88
19856,8864549,6,-10,-100,-399,346,-400,0,1,22,15,0,21,-34,-143,2000,4,-8,-69,1000,1621,57,732,0,0,0,15,-14,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005840031286342877,-0.0060992655641580445,4.4253849400634655,-371,352,-400,4,-8,-69,100,4,-8,-69,158,158,158,88
19872,8866544,6,-7,-100,-399,346,-400,0,0,22,20,0,21,-25,-143,2000,4,-5,-69,1000,1621,57,732,0,0,0,15,-13,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005841026831563883,-0.006101630569204271,4.425384939677449,-371,359,-400,4,-5,-69,100,4,-5,-69,158,158,158,88
19888,8868538,6,-4,-106,-399,346,-400,0,0,0,5,-86,21,-17,-151,2000,4,-3,-76,1000,1621,57,732,0,0,0,16,-12,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005841083462112811,-0.006104916178845369,4.42538494014271,-393,347,-400,4,-3,-76,100,4,-3,-76,158,158,158,88
19904,8870534,5,-2,-108,-399,346,-400,0,0,0,-13,-86,21,-9,-151,2000,4,-1,-76,1000,1621,57,732,0,0,0,17,-12,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005841139971299887,-0.006109125846104265,4.425384940751392,-394,331,-400,4,-1,-76,100,4,-1,-76,158,158,158,88
19920,8872529,5,0,-110,-399,346,-400,0,0,0,3,0,22,1,-152,2000,4,0,-77,1000,1621,57,732,1,0,1,17,-11,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0058057193022022086,-0.006113119048015007,4.425350122633241,-394,349,-400,4,0,-77,100,3,0,-78,158,158,158,88
19936,8874524,5,0,-117,-399,346,-400,0,0,0,3,-245,22,1,-159,2000,4,0,-83,1000,1621,57,732,0,0,1,17,-11,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005805119430203876,-0.006117103664422713,4.4253153045113205,-394,349,-400,4,0,-83,100,4,0,-84,158,158,158,88
19952,8876520,5,2,-120,-399,346,-400,0,0,0,-22,-245,22,11,-159,2000,4,2,-83,1000,1617,57,732,0,0,1,18,-10,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005803585290838822,-0.006122004382444765,4.425280469781087,-394,326,-400,4,2,-83,100,4,2,-84,158,158,158,88
19968,8878515,6,2,-120,-398,346,-400,0,0,0,-22,0,22,11,-159,2000,4,2,-83,1000,1617,57,732,0,0,1,17,-10,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005802054554142057,-0.006125964498256208,4.425245652354258,-392,326,-400,4,2,-83,100,4,2,-84,158,158,158,88
19984,8880508,6,7,-128,-398,346,-400,0,0,0,16,-111,22,23,-168,2000,4,5,-91,1000,1617,57,732,0,0,0,17,-11,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005801239000145205,-0.00613011204318646,4.425245653610369,-392,369,-400,4,5,-91,100,4,5,-91,158,158,158,88
20000,8882505,6,7,-131,-398,346,-400,0,0,0,16,-111,22,23,-168,2000,4,5,-91,1000,1617,57,732,0,0,0,17,-11,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005800425193990448,-0.006134250699154814,4.425245654864266,-392,369,-400,4,5,-91,100,4,5,-91,158,158,158,88
20016,8884500,6,12,-139,-398,347,-400,0,0,0,32,-131,22,36,-177,2000,4,8,-100,1000,1617,57,732,0,0,0,17,-12,2047,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005800542686494854,-0.006138380455891866,4.425245655415184,-392,391,-400,4,8,-100,100,4,8,-100,158,158,158,88
20032,8886496,6,12,-143,-398,347,-400,0,0,0,32,-131,22,36,-177,2000,4,8,-100,1000,1617,57,732,0,0,0,18,-13,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005801594652295652,-0.006143436359092015,4.425245655405677,-392,391,-400,4,8,-100,100,4,8,-100,158,158,158,88
20048,8888490,5,19,-153,-398,347,-400,0,0,0,60,-112,22,51,-187,2000,4,13,-110,1000,1617,57,732,1,0,1,18,-13,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005768122054947271,-0.006148281133567401,4.425210853403347,-393,426,-400,4,13,-110,100,3,13,-111,158,158,158,88
20064,8890488,5,25,-158,-397,348,-400,0,0,0,80,-112,22,60,-187,2000,4,17,-110,1000,1617,57,732,0,0,1,18,-14,2046,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005770378021923597,-0.006153115022518303,4.425175980887365,-392,453,-400,4,17,-110,100,4,17,-111,158,158,158,88
20080,8892480,2,25,-170,-397,348,-400,0,0,-30,80,-109,12,60,-198,2000,2,17,-122,1000,1617,57,732,0,0,1,18,-14,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005772634105214614,-0.0061579447777675034,4.4251412130896925,-425,453,-400,2,17,-122,100,2,17,-123,158,158,158,88
20096,8894475,2,36,-175,-397,349,-400,0,0,-30,63,-109,12,76,-198,2000,2,24,-122,1000,1617,57,732,0,0,1,18,-14,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005774885913678884,-0.0061627637986526,4.425106392933491,-425,448,-400,2,24,-122,100,2,24,-123,158,158,158,88
20112,8896472,2,44,-187,-397,350,-400,0,0,0,109,-87,11,86,-209,1994,2,30,-135,991,1622,32,732,0,0,0,17,-15,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005777847202712152,-0.0061668448616360545,4.425106391334846,-395,500,-400,2,30,-135,99.1,2,30,-135,158,158,158,88
20128,8898467,0,45,-200,-397,350,-400,0,0,-45,109,-166,3,86,-217,1994,0,30,-143,992,1622,32,732,0,0,0,17,-15,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005780802177508177,-0.006170917222474737,4.425106389739815,-442,500,-400,0,30,-143,99.2,0,30,-143,158,158,158,88
20144,8900461,0,60,-205,-397,351,-400,0,0,-45,72,-166,3,103,-217,1984,0,40,-143,978,1622,32,732,0,0,0,17,-15,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005783750854156572,-0.006174980903343831,4.4251063881483885,-442,483,-400,0,40,-143,97.8,0,40,-143,158,158,158,88
20160,8902458,0,67,-218,-397,353,-400,0,0,0,42,-39,3,111,-228,1984,0,45,-157,979,1622,32,732,0,0,1,17,-16,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005787835646574158,-0.006178834684815332,4.425071531555191,-397,462,-400,0,45,-157,97.9,0,45,-158,158,158,158,88
20176,8904453,0,79,-224,-397,354,-400,0,0,0,166,-39,2,122,-228,1973,0,53,-157,964,1622,32,732,0,0,1,17,-15,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005790984338768966,-0.006182680304719191,4.425036710572611,-397,500,-400,0,53,-157,96.4,0,53,-158,158,158,158,88
20192,8906450,0,90,-241,-397,355,-400,0,0,0,103,-86,2,132,-241,1973,0,60,-173,966,1622,32,733,0,0,1,17,-15,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005794132099489532,-0.00618652311577984,4.425001854683794,-397,500,-400,0,60,-173,96.6,0,60,-174,158,158,158,88
20208,8908444,0,104,-255,-397,356,-400,0,0,0,141,-87,1,143,-247,1963,0,69,-181,953,1622,32,733,1,0,1,17,-15,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005762537103853753,-0.006190359112947776,4.424967051101895,-397,500,-400,0,69,-181,95.3,-1,69,-182,158,158,158,88
20224,8910439,0,118,-259,-397,357,-400,0,0,0,135,-87,1,154,-247,1963,0,79,-181,954,1622,32,733,0,0,1,17,-15,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057657374493129,-0.006194186699896488,4.424932230070342,-397,500,-400,0,79,-181,95.4,0,79,-182,158,158,158,88
20240,8912435,0,131,-274,-397,358,-400,0,0,0,31,-53,1,163,-258,1953,0,87,-196,942,1622,32,733,0,0,0,17,-16,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005769642428171655,-0.006198206346783147,4.424932227752214,-397,500,-400,0,87,-196,94.2,0,87,-196,158,158,158,88
20256,8914430,0,145,-280,-397,358,-400,0,0,0,112,-53,1,173,-258,1952,0,96,-196,942,1622,32,733,0,0,0,17,-16,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005773533767202028,-0.006202211713186261,4.424932225442146,-397,500,-400,0,96,-196,94.2,0,96,-196,158,158,158,88
20272,8916424,-1,160,-294,-397,358,-400,0,0,-18,121,-32,-8,183,-268,1952,-1,106,-210,944,1613,12,733,0,0,0,17,-15,2045,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005776490753423441,-0.006206208603684818,4.424932223834651,-416,500,-400,-1,106,-210,94.4,-1,106,-210,158,158,158,88
20288,8918420,-1,179,-300,-397,358,-400,0,0,-18,236,-32,-8,196,-268,1942,-1,119,-210,931,1613,12,733,0,0,0,17,-15,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005779446811664469,-0.006210202756362438,4.424932222227617,-416,500,-400,-1,119,-210,93.1,-1,119,-210,158,158,158,88
20304,8920415,-2,193,-316,-397,358,-400,0,0,0,25,-55,-8,204,-278,1942,-1,129,-225,933,1613,12,733,1,0,1,17,-14,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005746933324099832,-0.0062139888236698885,4.424897401856621,-399,500,-400,-1,129,-225,93.3,-2,129,-226,158,158,158,88
20320,8922412,-2,218,-323,-397,358,-400,0,0,0,311,-55,-9,218,-278,1935,-1,145,-225,924,1613,12,733,0,0,1,17,-13,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057483092130658775,-0.006217766571813346,4.424862547277942,-399,500,-400,-1,145,-225,92.4,-1,145,-226,158,158,158,88
20336,8924408,-4,241,-335,-398,358,-400,0,0,-72,203,8,-18,231,-286,1934,-3,160,-236,925,1613,12,733,0,0,1,17,-12,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005748757018347061,-0.006221536354428913,4.424827710849494,-474,500,-400,-3,160,-236,92.5,-3,160,-237,158,158,158,88
20352,8926403,-4,258,-339,-398,358,-400,1,0,-72,-20,8,-18,239,-286,1934,-3,171,-236,926,1613,12,733,0,0,1,17,-11,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057482789167654005,-0.006225298224100089,4.424792892569102,-473,500,-400,-3,171,-236,92.6,-3,171,-237,158,158,158,88
20368,8928398,-4,285,-352,-398,358,-400,0,0,1,333,-63,-19,253,-294,1924,-4,189,-249,913,1613,12,733,0,0,0,17,-11,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005747585660719385,-0.006229251875348032,4.4247928937038,-401,500,-400,-4,189,-249,91.3,-4,189,-249,158,158,158,88
20384,8930394,-7,306,-357,-398,358,-400,0,0,-60,68,-63,-27,263,-294,1924,-5,203,-249,915,1613,12,733,0,0,0,17,-11,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005746893871887393,-0.00623319715885185,4.424792894836528,-465,500,-400,-5,203,-249,91.5,-5,203,-249,158,158,158,88
20400,8932390,-8,329,-358,-399,358,-400,0,0,1,178,0,-28,274,-294,1924,-6,219,-249,917,1613,12,733,0,0,0,17,-11,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005746203546572688,-0.006237134095695225,4.424792895967288,-406,500,-400,-6,219,-249,91.7,-6,219,-249,158,158,158,88
20416,8934385,-13,354,-372,-399,358,-400,-1,-1,-98,186,-188,-38,286,-303,1916,-9,236,-263,907,1613,12,733,0,1,1,17,-10,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005744804793989613,-0.006206110069875033,4.4247582784131865,-500,500,-400,-9,236,-263,90.7,-9,235,-264,158,158,158,88
20432,8936379,-13,380,-377,-400,358,-400,0,0,2,193,-188,-39,297,-303,1916,-9,253,-263,908,1620,12,733,0,0,1,17,-10,2044,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005743410312361751,-0.006209896869752646,4.424723478225575,-411,500,-400,-9,253,-263,90.8,-9,253,-264,158,158,158,88
20448,8938373,-13,407,-379,-400,358,-400,0,0,2,192,0,-39,308,-303,1915,-9,271,-263,908,1620,35,733,1,0,1,17,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005708211857834951,-0.006213682587135893,4.424688677313378,-411,500,-400,-9,271,-263,90.8,-10,271,-264,158,158,158,88
20464,8940370,-13,408,-379,-400,358,-400,0,0,2,192,0,-39,308,-303,1915,-9,271,-263,909,1620,35,733,0,0,1,17,-11,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005707816610025532,-0.006217459986351387,4.424653824037921,-411,500,-400,-9,271,-263,90.9,-9,271,-264,158,158,158,88
20480,8942365,-18,458,-379,-400,358,-400,1,0,-5,136,0,-50,328,-303,1908,-13,304,-263,900,1620,35,733,0,0,0,17,-10,2043,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005706282717622078,-0.006221427988147381,4.424653825752745,-422,500,-400,-13,304,-263,90,-13,304,-263,158,158,158,88
20496,8944362,-18,488,-381,-400,358,-400,0,0,-5,257,-3,-50,339,-304,1908,-13,324,-265,902,1620,35,733,0,0,0,17,-10,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005704757326076367,-0.006225393369627149,4.424653827461454,-423,500,-400,-13,324,-265,90.2,-13,324,-265,158,158,158,88
20512,8946356,-23,511,-381,-400,358,-400,0,0,-40,47,-3,-59,348,-304,1900,-17,340,-265,891,1620,35,733,0,0,0,17,-10,2042,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005703235146911003,-0.006229350400048918,4.424653829166951,-463,500,-400,-17,340,-265,89.1,-17,340,-265,158,158,158,88
20528,8948352,-24,514,-383,-400,358,-400,0,0,0,-40,-4,-60,349,-306,1900,-17,342,-267,893,1620,35,733,0,0,0,16,-9,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0057007986788599006,-0.006232382151017971,4.424653831384301,-424,500,-400,-17,342,-267,89.3,-17,342,-267,158,158,158,88
20544,8950348,-25,559,-384,-400,358,-400,0,0,0,347,-4,-60,366,-306,1900,-17,372,-267,894,1620,35,733,0,0,1,15,-9,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005698584036382737,-0.006234286770435831,4.424618996570777,-425,500,-400,-17,372,-267,89.4,-17,372,-268,158,158,158,88
20560,8952343,-25,588,-385,-400,358,-400,0,0,1,207,0,-62,376,-306,1893,-18,391,-267,885,1620,35,733,0,0,1,15,-8,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005695451703345668,-0.006236187552563019,4.424584179865361,-424,500,-400,-18,391,-267,88.5,-18,391,-268,158,158,158,88
20576,8954338,-25,611,-385,-400,358,-400,0,0,1,-60,0,-62,383,-306,1892,-18,406,-267,885,1620,35,733,0,0,1,14,-8,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005692326064127103,-0.006237162279478817,4.424549363009335,-424,500,-400,-18,406,-267,88.5,-18,406,-268,158,158,158,88
20592,8956333,-32,611,-387,-400,358,-400,0,0,-79,-60,-3,-72,383,-307,1892,-22,406,-269,886,1621,35,733,0,0,0,13,-7,2041,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005688068361679499,-0.006237410963894803,4.424549366095447,-500,500,-400,-22,406,-269,88.6,-22,406,-269,158,158,158,88
20608,8958328,-31,649,-388,-400,358,-400,0,0,-79,-69,-3,-72,396,-307,1892,-22,431,-269,887,1621,15,733,0,0,1,12,-8,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0056849633529015954,-0.006236545431618071,4.424514548936443,-500,500,-400,-22,431,-269,88.7,-22,431,-270,158,158,158,88
20624,8960324,-32,649,-388,-400,358,-400,0,0,0,-69,0,-72,396,-307,1884,-22,431,-269,877,1621,15,733,0,0,0,11,-9,2040,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005682569678499859,-0.006234957796505349,4.424514550403112,-432,500,-400,-22,431,-269,87.7,-22,431,-269,158,158,158,88
20640,8962320,-32,679,-388,-400,358,-400,0,0,0,-61,0,-72,406,-307,1884,-22,452,-269,878,1621,15,733,0,0,1,11,-10,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005681324397049359,-0.006233181605628809,4.424479714318573,-432,500,-400,-22,452,-269,87.8,-22,452,-270,158,158,158,88
20656,8964314,-32,679,-390,-400,358,-400,0,0,0,-61,-3,-72,406,-308,1884,-22,452,-271,879,1621,15,733,0,0,1,11,-11,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.0056810026413833805,-0.0062314092984518295,4.424444912481043,-432,500,-400,-22,452,-271,87.9,-22,452,-272,158,158,158,88
20672,8966310,-32,711,-391,-400,358,-400,0,0,0,34,-3,-72,416,-308,1876,-22,473,-271,868,1621,15,733,0,0,1,10,-11,2039,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005680681760937822,-0.006228719536840402,4.424410075595578,-432,500,-400,-22,473,-271,86.8,-22,473,-272,158,158,158,88
20688,8968305,-32,711,-391,-400,358,-400,0,0,0,34,0,-72,416,-308,1876,-22,473,-271,870,1621,15,733,0,0,1,10,-12,2038,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.005681287384314014,-0.006226041168322191,4.424375255504156,-432,500,-400,-22,473,-271,87,-22,473,-272,158,158,158,88
20704,8970300,-32,736,-391,-400,358,-400,0,0,0,-34,0,-72,423,-308,1876,-22,489,-271,871,1621,15,733,0,0,1,10,-13,2038,0,0,0,0,158,158,158,88,1,0,0,1,1,-0.00568281225791678,-0.006223368298634885,4.424340434758327,-432,500,-400,-22,489,-271,87.1,-22,489,-272,158,158,158,88
